bookID,title,authors,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
24899,Interstellar Pig (Interstellar Pig #1),William Sleator,0340850620,9780340850626,eng,200,2115,197,12/6/2001,Hodder Children's Books
4140,Children Playing Before a Statue of Hercules,David Sedaris/Richard Yates/Dorothy Parker/Joyce Carol Oates/Lorrie Moore/Flannery O'Connor/Amy Hempel/Akhil   Sharma/Tim Johnston/Tobias Wolff/Sarah Vowell/Charles Baxter/Jhumpa Lahiri/Katherine Mansfield/Alice Munro/Jean Thompson/Frank Gannon/Patricia Highsmith/Jincy Willett,0743276124,9780743276122,eng,344,6490,463,8/1/2005,Simon & Schuster
22495,The Origin of the Bible,F.F. Bruce/Philip W. Comfort/Carl F.H. Henry/J.I. Packer,0842383670,9780842383677,en-US,352,79,11,12/17/2003,Tyndale House Publishers
45414,The Locked Room (The New York Trilogy  #3),Paul Auster,0140097368,9780140097368,en-US,192,62,3,1/5/1988,Penguin Books
11406,A Door of Hope,Jan Frank,0898401879,9780898401875,eng,197,28,3,4/1/1987,Here's Life Publishers
27410,The Library of Greek Mythology,Apollodorus/Robin Hard,0192839241,9780192839244,eng,336,1047,34,2/25/1999,Oxford University Press
1713,The Metamorphoses of Ovid,Ovid/Allen Mandelbaum,0156001268,9780156001267,eng,559,710,64,4/15/1995,Harcourt Brace
28370,The Blue Flowers,Raymond Queneau,0811209458,9780811209458,eng,232,1008,37,4/17/1985,New Directions
18328,The Artist of the Missing,Paul La Farge/Stephen Alcorn,0374525803,9780374525804,eng,256,99,10,6/4/1999,Farrar  Strauss & Giroux-3pl
38085,Photos of the Gods: The Printed Image and Political Struggle in India,Christopher Pinney,1861891849,9781861891846,eng,239,25,0,2/4/2004,Reaktion Books
29460,Sociology in Our Times,Diana Kendall,0495006858,9780495006855,eng,742,1,0,1/1/2006,Wadsworth Publishing Company
16640,The Sorrows of Young Werther,Johann Wolfgang von Goethe/Burton Pike/Edla Valdna,0812969901,9780812969900,eng,149,45626,1721,2/8/2005,Modern Library
7763,The Joy Luck Club,Amy Tan,0143038095,9780143038092,eng,288,565524,7255,9/21/2006,Penguin Books
42157,P.S. Longer Letter Later (Elizabeth and Tara*Starr  #1),Paula Danziger/Ann M. Martin,0590213113,9780590213110,eng,234,2699,242,5/1/1999,Scholastic Paperbacks
71,Traders  Guns & Money: Knowns and Unknowns in the Dazzling World of Derivatives,Satyajit Das,0273704745,9780273704744,eng,334,1456,82,5/15/2006,FT Press
5931,The Essential Neruda: Selected Poems,Pablo Neruda/Mark Eisner/Lawrence Ferlinghetti/Robert Hass/Stephen Mitchell/Alastair Reid/Forrest Gander/Jack Hirschman/Stephen Kessler/John Felstiner,0872864286,9780872864283,eng,200,5149,210,4/1/2004,City Lights Publishers
9974,Gertrud The Great Of Helfta: Spiritual Exercises,Gertrude the Great/Gertrud Jaron Lewis,0879074493,9780879074494,eng,165,7,1,11/1/1989,Cistercian Publications
3750,Moonraker (James Bond  #3),Ian Fleming,0142002062,9780142002063,eng,247,15204,780,12/31/2002,Penguin Books
16364,Murder on the Orient Express (Hercule Poirot  #10),Agatha Christie,1579126235,9781579126230,eng,266,1520,238,9/1/2006,Black Dog & Leventhal Publishers
966,Angeles & Demonios,Dan Brown/Raúl Amundaray,0972859896,9780972859899,spa,18,65,7,12/1/2005,FonoLibro
19444,Be Happy or I'll Scream!: My Deranged Quest for the Perfect Husband  Family  and Life,Sheri Lynch,0312342349,9780312342340,en-US,240,162,34,2/6/2007,St. Martin's Griffin
43636,Atlantic Shift,Emily Barr,0755301943,9780755301942,eng,406,138,12,3/14/2005,Headline Review
1364,The History (Great Minds),Herodotus/Henry Francis Cary,0879757779,9780879757779,en-US,613,2,0,11/1/1992,Prometheus Books
6343,Open Secrets / Inward Prospects: Reflections on World and Soul,Eva Brann,1589880196,9781589880191,eng,435,10,1,10/1/2004,Paul Dry Books
30353,Tidings of Great Joy,Sandra Brown,0553576003,9780553576009,eng,231,1707,74,11/2/1999,Bantam
11437,Where I'm Calling From: New and Selected Stories,Raymond Carver,0679722319,9780679722311,eng,544,18280,772,9/12/2000,Vintage Contemporaries
38918,No Accident (Little Secrets  #2),Emily Blake,0439829135,9780439829137,eng,160,324,16,5/1/2006,Scholastic Paperbacks
22554,Gunslinger,Ed Dorn,0822309327,9780822309321,eng,224,247,24,8/22/1989,Duke University Press Books
11991,The Fall,Albert Camus/Justin O'Brien,0679720227,9780679720225,eng,147,53697,1772,5/7/1991,Vintage
34672,Shattered Dance,Caitlin Brennan,037380248X,9780373802487,eng,442,426,12,9/26/2006,Luna Books
44442,The Church on the Other Side: Doing Ministry in the Postmodern Matrix,Brian D. McLaren,0310252199,9780310252191,eng,224,205,10,1/9/2003,Zondervan
12419,A Calendar of Wisdom: Daily Thoughts to Nourish the Soul,Leo Tolstoy/Peter Sekirin,0684837935,9780684837932,eng,384,502,43,10/14/1997,Scribner
24180,Charlotte's Web,E.B. White/Garth Williams/Kate DiCamillo,0060882611,9780060882617,en-US,192,220,21,10/31/2006,HarperCollins
22287,Choke,Chuck Palahniuk,0099422689,9780099422686,en-GB,293,1557,115,8/1/2002,Vintage
41179,Miracleman  Book Three: Olympus,Alan Moore/John Totleben/Steve Oliff/Joe Caramagna/Michael Kelleher/Peter Milligan/Mike Allred,1560600802,9781560600800,eng,328,1768,93,4/21/2015,Marvel Comics
18639,Two Girls  Fat and Thin,Mary Gaitskill,0684843129,9780684843124,eng,320,1632,150,2/27/1998,Simon  Schuster
32741,Favorite Tales of Sholom Aleichem,Sholom Aleichem/Ben Shahn/Frances Butwin/Julius Butwin,0517412942,9780517412947,en-US,692,66,6,11/18/1990,Avenel Books
29256,Journey of Awakening: A Meditator's Guidebook,Ram Dass/Richard Alpert,0553285726,9780553285727,en-US,448,898,52,7/1/1990,Bantam
22883,Pretty Face  Vol. 1,Yasuhiro Kano,1421513684,9781421513683,eng,192,494,40,8/7/2007,VIZ Media LLC
43586,Lout Rampage!,Daniel Clowes,1560970707,9781560970705,eng,96,177,9,11/1/1992,Fantagraphics Books
24780,The Book of Three (The Chronicles of Prydain  #1),Lloyd Alexander,0805080481,9780805080483,en-US,190,64278,2525,5/16/2006,Square Fish
15890,An Instance of the Fingerpost,Iain Pears,1573220825,9781573220828,eng,691,214,24,3/16/1998,Riverhead Books
3298,El bosque de los pigmeos,Isabel Allende,0060816198,9780060816193,spa,304,1099,46,9/6/2005,HarperCollins Espanol
12746,Kingsblood Royal,Sinclair Lewis/Charles R. Johnson,0375756868,9780375756863,en-US,352,77,11,4/10/2001,Modern Library
27719,The Night of Wishes,Michael Ende/Heike Schwarzbauer/Rick Takvorian/Regina Kehn/Regina Jehn,0374455031,9780374455033,eng,216,3014,56,4/17/1995,Farrar  Straus and Giroux (BYR)
8252,Farmer Boy (Little House  #2),Laura Ingalls Wilder/Garth Williams,0060885386,9780060885380,eng,357,45778,1286,1/1/2007,HarperTrophy
28868,Prince Caspian (Chronicles of Narnia  #4),C.S. Lewis,0061125253,9780061125256,eng,223,1123,90,9/1/2006,HarperCollins Publishers
13549,From Far Away  Vol. 12,Kyoko Hikawa/Yuko Sawada/Freeman Wong,1421505398,9781421505398,eng,208,909,15,9/12/2006,VIZ Media
6871,Black Dogs,Ian McEwan,0385494327,9780385494328,eng,149,7938,490,12/29/1998,Anchor
6670,The Magic Finger,Roald Dahl/Quentin Blake,0141311290,9780141311296,eng,67,23558,1092,4/5/2001,Puffin Books
10083,On the Trail of Mary  Queen of Scots,J. Keith Cheetham,0946487502,9780946487509,eng,192,12,1,6/1/1999,Luath Press Ltd
2199,Team of Rivals: The Political Genius of Abraham Lincoln,Doris Kearns Goodwin,0743270754,9780743270755,eng,916,133840,6118,9/26/2006,Simon & Schuster
10080,Mary Queen of Scots and the Murder of Lord Darnley,Alison Weir,0712664564,9780712664561,eng,640,4947,119,2/5/2004,Pimlico
14731,戰廢品,Ha Jin/季思聰,9571343897,9789571343891,zho,392,1,0,11/1/2005,時報出版
41464,Moon in a Dewdrop: Writings of Zen Master Dogen,Dōgen/Kazuaki Tanahashi/Robert Aitken/Reb Anderson/Edward G. Brown/Norman Fischer/Arnold Kotler/Daniel Leighton/Lew Richmond/Katherine Thanas/Brian Unger/Mel Weitsman/Dan Welch/Philip Whalen/David    Schneider,086547186X,9780865471863,eng,356,997,27,10/31/1995,North Point Press
14698,On the Lines of Morris' Romances: Two Books That Inspired J. R. R. Tolkien-The Wood Beyond the World and the Well at the World's End,William Morris/Michale W. Perry,1587420244,9781587420245,eng,288,11,1,12/23/2003,Inkling Books
31204,Tom Jones,Henry Fielding/Doreen Roberts,1853260215,9781853260216,eng,734,564,48,5/5/1992,Wordsworth Editions
33874,Tara Road,Maeve Binchy,0752864777,9780752864778,eng,656,44,6,3/2/2006,Orion (an Imprint of The Orion Publishing Group Ltd )
6659,Complete Divine (Dungeons & Dragons Edition 3.5),David Noonan,0786932724,9780786932726,eng,191,803,8,5/1/2004,Wizards of the Coast
29506,Prisoner's Dilemma: John von Neumann  Game Theory  and the Puzzle of the Bomb,William Poundstone/John von Neumann,038541580X,9780385415804,eng,320,1323,94,1/1/1993,Anchor
3858,Holy Cow: An Indian Adventure,Sarah Macdonald,0767915747,9780767915748,eng,304,15315,1101,4/13/2004,Broadway Books
45348,When the Darkness Will Not Lift: Doing What We Can While We Wait for God—And Joy,John Piper,1581348762,9781581348767,eng,79,1279,126,12/14/2006,Crossway Books
44538,Life Mask,Emma Donoghue,0156032643,9780156032643,eng,672,1883,185,9/5/2005,Mariner Books
27971,A Lie and a Libel: The History of the Protocols of the Elders of Zion,Binjamin W. Segel/Richard S. Levy/Sergei Nilus,0803292457,9780803292451,eng,148,8,2,8/1/1996,University of Nebraska Press
29633,The Quiet American: Text and Criticism,Graham Greene/John Clark Pratt,014024350X,9780140243505,eng,515,225,17,1/1/1996,Penguin Books
6969,Emma,Jane Austen/Fiona Stafford,0141439580,9780141439587,eng,474,549271,11117,5/6/2003,Penguin Books
7859,Late Victorian Holocausts: El Niño Famines and the Making of the Third World,Mike  Davis,1859843824,9781859843826,eng,474,1021,101,6/17/2002,Verso
14905,The Complete Novels,Jane Austen,0140259449,9780140259445,eng,1344,21633,351,6/17/1996,Penguin
21671,Mystic River,Dennis Lehane,0060584750,9780060584757,eng,416,109447,2859,2/1/2001,William Morrow Paperbacks
5102,The Handmaid's Tale,Margaret Atwood/Valerie Martin,0307264602,9780307264602,eng,350,2102,282,10/17/2006,Everyman's Library
13615,Death Note  Vol. 1: Boredom (Death Note  #1),Tsugumi Ohba/Takeshi Obata/Pookie Rolf,1421501686,9781421501680,eng,195,174482,3010,10/10/2005,VIZ Media LLC
2678,Gulliver's Travels / A Modest Proposal,Jonathan Swift/Jesse Gale,1416500391,9781416500391,eng,416,2161,50,8/1/2005,Simon  Schuster
13493,JoJo's Bizarre Adventure  Vol. 8 (Stardust Crusaders  #8),Hirohiko Araki,1421510790,9781421510798,eng,208,303,5,8/7/2007,VIZ Media
14883,Die Wahrheit der letzten Stunde,Jodi Picoult,3404145844,9783404145843,ger,684,7,2,8/1/2001,Lübbe
28547,Dragonsinger (Harper Hall  #2),Anne McCaffrey,0689860072,9780689860072,eng,288,34996,586,4/1/2003,Aladdin
41541,The Prestige,Christopher Priest,0765356171,9780765356178,eng,368,441,58,10/3/2006,Tor Books
33442,Sugar Cookie Murder (Hannah Swensen  #6),Joanne Fluke,0758206828,9780758206824,eng,380,11510,691,10/1/2005,Kensington Publishing Corporation
16172,Desert Queen: The Extraordinary Life of Gertrude Bell: Adventurer  Adviser to Kings  Ally of Lawrence of Arabia,Janet Wallach,1400096197,9781400096190,eng,464,2944,499,7/12/2005,Anchor
23017,Presidential Power and the Modern Presidents: The Politics of Leadership from Roosevelt to Reagan,Richard E. Neustadt,0029227968,9780029227961,eng,384,293,17,3/1/1991,Free Press
27269,The Glass House (Captain Lacey  #3),Ashley Gardner,0425199436,9780425199435,eng,256,1123,62,12/7/2004,Berkley
43082,Marching Powder,Rusty Young,0330419587,9780330419581,eng,371,906,94,7/1/2004,Pan MacMillan
12441,Traveller,Richard  Adams,0440204933,9780440204930,eng,355,884,74,11/5/1989,Dell Publishing
27988,Citizen X: Killer Department,Robert Cullen,0804111642,9780804111645,eng,258,94,10,10/4/1993,Ivy Books
25752,Blind Flight,Hilary H. Milton,0590321145,9780590321143,en-US,122,25,5,12/1/1982,Scholastic
11686,The Stories of John Cheever,John Cheever/Pelle Fritz-Crone,0375724427,9780375724428,eng,693,12270,529,5/16/2000,Vintage International
11621,Selected Poetry of Emily Dickinson,Emily Dickinson,0385487185,9780385487184,eng,299,77,3,4/14/1997,Doubleday Books
41069,Stand on Zanzibar,John Brunner,1857988361,9781857988369,eng,672,12560,387,8/12/1999,Gollancz
23524,Mythology: The DC Comics Art of Alex Ross,Alex Ross/Geoff Spear/Chip Kidd,0375714626,9780375714627,eng,320,1994,37,11/8/2005,Pantheon
32695,El talismán,Stephen King/Peter Straub/Pilar Giralt Gorina,8408042432,9788408042433,spa,375,12,1,7/1/2003,Planeta Publishing
4069,Man's Search for Meaning,Viktor E. Frankl/Harold S. Kushner/William J. Winslade/Isle Lasch,080701429X,9780807014295,eng,165,282127,13449,6/1/2006,Beacon Press
40328,Full Blast (Full #4),Janet Evanovich/Charlotte Hughes,0312983301,9780312983307,eng,344,12363,278,4/19/2004,St. Martin's Paperbacks
38017,Lady on the Hill: How Biltmore Estate Became an American Icon,Howard E. Covington Jr.,0471758183,9780471758181,eng,331,414,60,3/1/2006,Wiley
28148,A Wicked Gentleman (Cavendish Square  #1),Jane Feather,1416525513,9781416525516,eng,474,1121,60,3/20/2007,Pocket Star
13320,Mark Rothko,Diane Waldman/Bernard Malamud,0810915871,9780810915879,eng,296,45,2,9/1/1978,Harry N. Abrams
13879,Shards of a Broken Crown (The Serpentwar Saga  #4),Raymond E. Feist,0380973995,9780380973996,en-US,417,131,4,4/1/1998,AvonEos
30976,Moon of the Spider (Diablo  #4),Richard A. Knaak,0743471326,9780743471329,en-US,336,749,16,1/1/2006,Pocket Star
24087,The Eternal Flame (Merlin  #11),T.A. Barron/David Elliot,0399242139,9780399242137,eng,377,2506,48,10/19/2006,Philomel Books
40551,PHP and MySQL for Dummies,Janet Valade,0764555898,9780764555893,en-US,456,12,2,4/9/2004,For Dummies
8508,The Jefferson Bible: The Life and Morals of Jesus of Nazareth,Thomas Jefferson,1557091846,9781557091840,eng,103,1038,100,8/1/2006,Applewood Books
41994,Solo,Jill Mansell,0747267456,9780747267454,eng,421,3362,127,9/2/2002,Headline Review
24192,The Runaway Jury,John Grisham,0385339690,9780385339698,eng,358,249884,1691,4/25/2006,Delta
12073,Philosophical Investigations,Ludwig Wittgenstein/G.E.M. Anscombe,0631231277,9780631231271,eng,464,11067,187,1/15/2001,Blackwell Publishing  Inc.
25225,The Samurai,Shūsaku Endō/Van C. Gessel,0811213463,9780811213462,eng,272,1689,157,4/17/1997,New Directions
2956,The Adventures of Huckleberry Finn (Adventures of Tom and Huck  #2),Mark Twain/Guy Cardwell/John Seelye/Walter Trier,0142437174,9780142437179,eng,327,1049912,11391,12/31/2002,Penguin Classics
2151,The Complete Novels,Jane Austen/Hugh  Thomson,0517147688,9780517147689,eng,1103,300,31,9/3/1995,Gramercy Books
12210,Collected Poems  Prose  and Plays,Robert Frost/Richard Poirier/Mark   Richardson,188301106X,9781883011062,eng,1036,6188,51,10/1/1995,Library of America
13800,The Interpreter,Suki Kim,0312422245,9780312422240,eng,304,976,106,1/1/2004,St. Martins Press
43723,Hellblazer: Setting Sun,Warren Ellis/Frank Teran/Tim Bradstreet/Javier Pulido/James Romberger/Marcelo Frusín,1401202454,9781401202453,en-GB,96,2583,35,10/1/2004,Vertigo
20934,Black Cats and Broken Mirrors,John Helfers/Esther M. Friesner/Nina Kiriki Hoffman/Bruce Holland Rogers/Peter Crowther/R. Davis/Charles de Lint/Elizabeth Ann Scarborough/Michelle Sagara West/Nancy Springer/Dean Wesley Smith/Kristine Kathryn Rusch/Josepha Sherman/Jane Lindskold/Genevieve Gorman/Kristin Schwengel/Jean-François Podevin/Zane Stillings/Carol Rondou,0886777887,9780886777883,eng,320,63,7,6/1/1998,DAW
12001,Raise High the Roof Beam  Carpenters and Seymour: an Introduction,J.D. Salinger,0140237518,9780140237511,eng,134,251,19,10/3/1998,Hamish Hamilton
6259,Birdsong,Sebastian Faulks,0679776818,9780679776819,eng,483,57513,2306,6/2/1997,Vintage International
29035,Twelve Extraordinary Women Workbook,John F. MacArthur Jr.,1418505579,9781418505578,en-GB,226,46,4,3/5/2006,Thomas Nelson
32810,The Divine Comedy II: Purgatory,Dante Alighieri/Dorothy L. Sayers/C.W. Scott-Giles,0140440461,9780140440461,en-US,388,369,33,8/30/1981,Penguin Classics
32461,Ghosts and Grisly Things,Ramsey Campbell/Jack Dann/Dennis Etchison,0312867573,9780312867577,en-US,300,202,14,10/11/2001,Tor Books
20869,One is the Loneliest Number (Tom Clancy's Net Force Explorers  #3),Diane Duane/Tom Clancy/Steve Pieczenik,0425164179,9780425164174,eng,182,452,1,4/1/1999,Berkley Publishing Group
29173,The Dragons at War (Dragonlance Dragons  #2),Margaret Weis/Tracy Hickman/Adam Lesh,0786904917,9780786904914,eng,339,2909,10,5/1/1996,TSR Inc./Wizards of the Coast
6691,My Uncle Oswald,Roald Dahl,0140055770,9780140055771,eng,208,8170,620,5/1/1986,Penguin (Non-Classics)
27695,Nine Coaches Waiting,Mary  Stewart/Sandra Brown,1556526180,9781556526183,eng,342,10640,905,5/1/2006,Chicago Review Press
13107,The Celestine Prophecy: An Experiential Guide,James Redfield,0553503707,9780553503708,eng,304,120,11,7/6/1995,Bantam
5051,A Dangerous Fortune,Ken Follett,0330332651,9780330332651,eng,596,154,12,2/19/1999,MacMillan General Books
32900,Perfect Match,Jodi Picoult,0743418727,9780743418720,eng,368,213,33,5/1/2002,Atria Books
10134,Wie ich eines schönen Morgens im April das 100%ige Mädchen sah,Haruki Murakami/Nora Bierich,3499222507,9783499222504,ger,218,44,2,8/1/1998,Rowohlt Tb
17468,Black Beauty,Anna Sewell/Scott McKowen,1402714521,9781402714528,en-US,208,738,74,10/1/2004,Sterling
26190,Love and Saint Augustine,Hannah Arendt/Joanna Vecchiarelli Scott/Judith Chelius Stark,0226025977,9780226025971,eng,254,95,10,4/26/1998,University of Chicago Press
28977,The Littles and the Lost Children,John Lawrence Peterson/Jacqueline Rogers/Roberta Carter Clark,0590430262,9780590430265,eng,112,302,16,1/1/1991,Scholastic Paperbacks
2034,Comoediae 1: Acharenses/Equites/Nubes/Vespae/Pax/Aves,Aristophanes/F.W. Hall/W.M. Geldart,0198145047,9780198145042,grc,364,0,0,2/22/1922,Oxford University Press  USA
40941,The Scientists: A History of Science Told Through the Lives of Its Greatest Inventors,John Gribbin,0812967887,9780812967883,eng,672,892,59,8/10/2004,Random House Trade Paperbacks
12230,Pygmalion,George Bernard Shaw/Dan H. Laurence/Nicholas Grene,0141439505,9780141439501,eng,122,2085,179,1/30/2003,Penguin Books
6148,Ride of the Second Horseman: The Birth and Death of War,Robert L. O'Connell,0195119207,9780195119206,eng,320,13,0,10/19/1997,Oxford University Press  USA
3529,The World's First Love: Mary  Mother of God,Fulton J. Sheen,0898705975,8987059752,en-US,276,641,63,9/1/1996,Ignatius Press
5797,Vanity Fair,William Makepeace Thackeray/John Carey,0141439831,9780141439839,eng,867,102877,2286,1/30/2003,Penguin Books
37170,Finnegan's Week,Joseph Wambaugh,0553763245,9780553763249,eng,352,561,42,8/1/1995,Bantam
1491,Children of Heracles / Hippolytus / Andromache / Hecuba,Euripides/David Kovacs,0674995333,9780674995338,mul,528,27,5,2/15/1995,Loeb Classical Library
19596,Color: A Natural History of the Palette,Victoria Finlay,0812971426,9780812971422,en-US,464,61033,558,12/30/2003,Random House Trade Paperbacks
45018,The Free Bards (Bardic Voices  #1-3),Mercedes Lackey,067187778X,9780671877781,eng,712,1530,20,5/1/1997,Baen
